col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
74,Centre-Val de Loire,2020-02-07T00:00:00.000Z,2020-02-07T00:00:00.000Z,2020,2,7,36869573,1215624,6426593,29227356,10,1,12,1,7,8,0,82,10,1025,20,10,5,-2,10,1,4,0,0,0,0,0,0,0
76,Centre-Val de Loire,2020-02-08T00:00:00.000Z,2020-02-08T00:00:00.000Z,2020,2,8,34634309,834083,5635883,28164343,9,5,16,5,8,8,4,92,8,1025,61,9,7,2,6,5,7,0,1,0,0,0,0,0
78,Centre-Val de Loire,2020-02-09T00:00:00.000Z,2020-02-09T00:00:00.000Z,2020,2,9,33825439,801834,5002098,28021507,11,5,37,6,10,10,1,92,9,1023,74,12,8,3,7,6,8,0,0,0,0,0,0,0
80,Centre-Val de Loire,2020-02-10T00:00:00.000Z,2020-02-10T00:00:00.000Z,2020,2,10,32089869,1136700,5660359,25292810,13,7,44,10,9,9,4,74,8,1017,94,13,10,4,5,13,10,0,0,0,0,0,0,0
82,Centre-Val de Loire,2020-02-11T00:00:00.000Z,2020-02-11T00:00:00.000Z,2020,2,11,33496991,1215291,6102264,26179436,8,5,26,5,7,7,5,84,9,1022,71,8,3,1,5,6,6,0,0,0,1,0,1,0
84,Centre-Val de Loire,2020-02-12T00:00:00.000Z,2020-02-12T00:00:00.000Z,2020,2,12,34963674,1230324,6116799,27616551,8,2,16,2,7,6,0,90,9,1024,54,8,2,-2,9,3,4,0,0,0,1,0,1,0
86,Centre-Val de Loire,2020-02-13T00:00:00.000Z,2020-02-13T00:00:00.000Z,2020,2,13,35463833,1230847,6295271,27937715,10,5,40,6,10,9,8,86,9,1019,91,10,7,2,5,5,7,0,0,0,0,0,0,0
88,Centre-Val de Loire,2020-02-14T00:00:00.000Z,2020-02-14T00:00:00.000Z,2020,2,14,32830040,1162642,5974344,25693054,11,7,17,7,10,9,0,87,10,1025,67,11,7,5,7,8,9,0,0,0,0,0,0,0
90,Centre-Val de Loire,2020-02-15T00:00:00.000Z,2020-02-15T00:00:00.000Z,2020,2,15,32107942,801049,5344073,25962820,13,6,20,6,11,12,0,94,10,1025,42,13,8,3,9,6,9,1,1,0,0,0,0,0
92,Centre-Val de Loire,2020-02-16T00:00:00.000Z,2020-02-16T00:00:00.000Z,2020,2,16,29936214,766685,4622692,24546837,15,10,38,11,15,15,1,68,10,1019,66,15,9,9,8,11,13,1,1,0,0,0,0,0
94,Centre-Val de Loire,2020-02-17T00:00:00.000Z,2020-02-17T00:00:00.000Z,2020,2,17,31348396,1127536,5524099,24696761,11,6,26,8,9,8,16,91,8,1026,83,11,7,5,6,8,8,1,0,0,0,0,0,0
96,Centre-Val de Loire,2020-02-18T00:00:00.000Z,2020-02-18T00:00:00.000Z,2020,2,18,33214826,1214232,5888789,26111805,10,3,21,3,8,8,1,89,10,1031,52,10,4,-1,8,4,6,1,0,0,0,0,0,0
98,Centre-Val de Loire,2020-02-19T00:00:00.000Z,2020-02-19T00:00:00.000Z,2020,2,19,33718077,1219040,5888160,26610877,9,6,20,6,8,9,2,88,10,1028,88,9,6,3,5,7,7,1,0,0,0,0,0,0
100,Centre-Val de Loire,2020-02-20T00:00:00.000Z,2020-02-20T00:00:00.000Z,2020,2,20,33228633,1225150,5864070,26139413,10,7,25,7,9,10,1,88,10,1025,80,10,6,4,7,7,8,1,0,0,0,0,0,0
102,Centre-Val de Loire,2020-02-21T00:00:00.000Z,2020-02-21T00:00:00.000Z,2020,2,21,33965957,1182440,5909319,26874198,9,2,10,2,7,7,0,89,10,1033,17,9,2,-1,11,2,4,1,0,0,0,0,0,0
104,Centre-Val de Loire,2020-02-22T00:00:00.000Z,2020-02-22T00:00:00.000Z,2020,2,22,33428347,808337,5379027,27240983,12,3,23,3,9,11,0,85,10,1032,23,12,8,0,10,4,7,1,1,0,0,0,0,0
106,Centre-Val de Loire,2020-02-23T00:00:00.000Z,2020-02-23T00:00:00.000Z,2020,2,23,31034300,776464,4705922,25551914,13,8,30,9,12,12,0,90,10,1033,84,13,9,6,7,9,10,1,1,0,0,0,0,0
108,Centre-Val de Loire,2020-02-24T00:00:00.000Z,2020-02-24T00:00:00.000Z,2020,2,24,29991780,1111250,5317507,23563023,13,9,27,11,12,11,0,92,10,1029,71,13,10,8,8,11,11,1,0,0,0,0,0,0
110,Centre-Val de Loire,2020-02-25T00:00:00.000Z,2020-02-25T00:00:00.000Z,2020,2,25,31376062,1201138,5711573,24463351,9,6,27,9,8,7,7,90,8,1016,89,9,8,5,5,9,8,1,0,0,0,0,0,0
112,Centre-Val de Loire,2020-02-26T00:00:00.000Z,2020-02-26T00:00:00.000Z,2020,2,26,35438453,1230447,6078004,28130002,7,2,37,2,6,5,6,83,7,1018,74,7,2,-4,6,3,4,1,0,0,0,0,0,0
114,Centre-Val de Loire,2020-02-27T00:00:00.000Z,2020-02-27T00:00:00.000Z,2020,2,27,36510768,1240189,6237982,29032597,11,2,40,3,8,10,20,92,8,1018,94,11,10,-2,6,3,6,1,0,0,0,0,0,0
116,Centre-Val de Loire,2020-02-28T00:00:00.000Z,2020-02-28T00:00:00.000Z,2020,2,28,36545168,1189964,6222363,29132841,11,8,30,9,11,11,16,96,7,1009,96,11,9,6,6,8,10,1,0,0,0,0,0,0
118,Centre-Val de Loire,2020-02-29T00:00:00.000Z,2020-02-29T00:00:00.000Z,2020,2,29,33684722,799459,5445270,27439993,10,5,41,10,9,7,6,83,8,1007,78,10,8,4,6,9,8,1,1,0,0,0,0,0
120,Centre-Val de Loire,2020-03-01T00:00:00.000Z,2020-03-01T00:00:00.000Z,2020,3,1,34052910,804467,5012150,28236293,9,4,39,4,9,7,6,88,8,1003,87,9,5,0,6,5,6,1,0,0,0,0,0,0
122,Centre-Val de Loire,2020-03-02T00:00:00.000Z,2020-03-02T00:00:00.000Z,2020,3,2,34774599,1149777,5983516,27641306,9,4,25,6,8,7,9,88,9,1002,67,9,5,2,9,7,7,0,0,0,0,0,0,0
124,Centre-Val de Loire,2020-03-03T00:00:00.000Z,2020-03-03T00:00:00.000Z,2020,3,3,36400702,1238961,6336401,28825340,6,1,15,1,6,5,4,92,9,1009,67,6,3,-3,7,2,3,0,0,0,0,0,0,0
126,Centre-Val de Loire,2020-03-04T00:00:00.000Z,2020-03-04T00:00:00.000Z,2020,3,4,36355383,1229738,6232534,28893111,7,1,19,1,6,6,3,94,8,1017,73,7,6,-2,7,2,4,0,0,1,0,0,1,0
128,Centre-Val de Loire,2020-03-05T00:00:00.000Z,2020-03-05T00:00:00.000Z,2020,3,5,34256627,1213845,6159402,26883380,11,6,43,11,11,8,21,95,8,1006,96,11,10,5,6,9,10,0,1,1,0,0,1,0
130,Centre-Val de Loire,2020-03-06T00:00:00.000Z,2020-03-06T00:00:00.000Z,2020,3,6,35688968,1170299,6280324,28238345,9,4,19,4,7,6,3,92,9,1012,73,9,4,0,8,5,5,0,0,0,0,0,0,0
132,Centre-Val de Loire,2020-03-07T00:00:00.000Z,2020-03-07T00:00:00.000Z,2020,3,7,35179015,801915,5611923,28765177,9,1,14,1,8,8,0,95,8,1022,64,9,6,-2,8,2,5,0,0,0,0,0,0,0
134,Centre-Val de Loire,2020-03-08T00:00:00.000Z,2020-03-08T00:00:00.000Z,2020,3,8,33503875,798159,4931725,27773991,10,6,31,6,9,9,4,94,9,1022,82,10,8,2,6,6,8,0,0,0,0,0,0,0
136,Centre-Val de Loire,2020-03-09T00:00:00.000Z,2020-03-09T00:00:00.000Z,2020,3,9,33006529,1110388,5723047,26173094,10,3,22,3,8,9,3,92,10,1023,74,10,6,-1,7,4,6,0,0,0,0,0,0,0
138,Centre-Val de Loire,2020-03-10T00:00:00.000Z,2020-03-10T00:00:00.000Z,2020,3,10,32380046,1160601,5931461,25287984,11,6,28,8,11,11,7,94,8,1022,97,11,10,4,6,7,9,0,1,0,0,0,0,0
140,Centre-Val de Loire,2020-03-11T00:00:00.000Z,2020-03-11T00:00:00.000Z,2020,3,11,29018139,1111381,5396337,22510421,14,10,23,12,13,13,1,93,9,1022,86,14,11,9,6,12,12,0,0,0,1,0,1,0
142,Centre-Val de Loire,2020-03-12T00:00:00.000Z,2020-03-12T00:00:00.000Z,2020,3,12,28767882,1118389,5446301,22203192,12,8,22,11,11,10,2,93,10,1021,87,12,10,8,6,11,11,0,0,0,1,0,1,0
144,Centre-Val de Loire,2020-03-13T00:00:00.000Z,2020-03-13T00:00:00.000Z,2020,3,13,30143240,1069903,5519134,23554203,10,2,11,2,9,9,0,88,10,1025,32,10,3,0,10,4,6,0,0,0,0,0,0,0
146,Centre-Val de Loire,2020-03-14T00:00:00.000Z,2020-03-14T00:00:00.000Z,2020,3,14,30775346,729630,5032999,25012717,11,3,16,4,10,9,0,85,10,1023,70,11,6,2,7,4,7,0,1,0,0,0,0,0
148,Centre-Val de Loire,2020-03-15T00:00:00.000Z,2020-03-15T00:00:00.000Z,2020,3,15,29366374,724094,4371276,24271004,14,5,16,5,12,13,0,96,8,1019,49,15,7,2,10,6,9,0,1,0,0,0,0,0
150,Centre-Val de Loire,2020-03-16T00:00:00.000Z,2020-03-16T00:00:00.000Z,2020,3,16,29318566,1027954,4735000,23555612,14,9,12,9,12,13,6,92,9,1024,86,14,10,7,6,9,10,0,0,0,0,0,0,0
152,Centre-Val de Loire,2020-03-17T00:00:00.000Z,2020-03-17T00:00:00.000Z,2020,3,17,28452433,1102232,4407264,22942937,15,9,7,9,13,14,0,91,9,1030,59,15,10,9,10,10,11,0,0,1,0,0,1,0
154,Centre-Val de Loire,2020-03-18T00:00:00.000Z,2020-03-18T00:00:00.000Z,2020,3,18,26868377,1083524,4103069,21681784,17,9,7,9,15,15,0,91,10,1029,56,17,10,9,8,10,12,0,0,1,0,0,1,0
156,Centre-Val de Loire,2020-03-19T00:00:00.000Z,2020-03-19T00:00:00.000Z,2020,3,19,25510417,1061304,3982774,20466339,19,9,6,9,17,17,1,93,10,1025,38,19,11,9,11,10,13,0,0,1,0,0,1,0
158,Centre-Val de Loire,2020-03-20T00:00:00.000Z,2020-03-20T00:00:00.000Z,2020,3,20,25295108,1002949,3936030,20356129,17,9,16,9,16,15,4,90,9,1021,55,17,11,9,10,10,12,0,0,1,0,0,1,0
160,Centre-Val de Loire,2020-03-21T00:00:00.000Z,2020-03-21T00:00:00.000Z,2020,3,21,27580604,691600,3953902,22935102,11,7,25,7,10,10,0,91,10,1020,75,11,8,4,7,8,9,0,1,1,0,0,1,0
162,Centre-Val de Loire,2020-03-22T00:00:00.000Z,2020-03-22T00:00:00.000Z,2020,3,22,29176138,705565,3918387,24552186,9,4,26,4,8,9,0,85,10,1019,69,9,4,0,7,5,6,0,1,1,0,0,1,0
164,Centre-Val de Loire,2020-03-23T00:00:00.000Z,2020-03-23T00:00:00.000Z,2020,3,23,29485684,989735,4181468,24314481,13,2,21,2,10,11,0,64,10,1023,14,13,5,-3,12,4,6,0,0,1,0,0,1,0
166,Centre-Val de Loire,2020-03-24T00:00:00.000Z,2020-03-24T00:00:00.000Z,2020,3,24,30136487,1106454,4294332,24735701,11,0,17,0,8,9,0,60,10,1024,0,11,1,-5,12,2,5,0,0,1,0,0,1,0
168,Centre-Val de Loire,2020-03-25T00:00:00.000Z,2020-03-25T00:00:00.000Z,2020,3,25,31140397,1124865,4335097,25680435,11,-1,16,-1,9,9,0,71,10,1023,0,11,1,-5,12,0,4,0,0,1,0,0,1,0
170,Centre-Val de Loire,2020-03-26T00:00:00.000Z,2020-03-26T00:00:00.000Z,2020,3,26,32092893,1145966,4398544,26548383,9,-1,19,-1,7,7,0,67,10,1018,2,9,1,-5,12,1,3,0,0,1,0,0,1,0
172,Centre-Val de Loire,2020-03-27T00:00:00.000Z,2020-03-27T00:00:00.000Z,2020,3,27,31372323,1082240,4322477,25967606,11,1,13,1,9,9,0,82,10,1019,45,11,4,-2,10,1,5,0,0,1,0,0,1,0
174,Centre-Val de Loire,2020-03-28T00:00:00.000Z,2020-03-28T00:00:00.000Z,2020,3,28,29306177,719632,4036458,24550087,13,5,11,5,12,12,0,84,10,1021,52,13,7,4,10,6,8,0,1,1,0,0,1,0
176,Centre-Val de Loire,2020-03-29T00:00:00.000Z,2020-03-29T00:00:00.000Z,2020,3,29,31508027,722744,4052588,26732695,9,3,35,4,8,6,0,72,10,1029,53,9,5,-1,10,7,6,0,1,1,0,0,1,0
178,Centre-Val de Loire,2020-03-30T00:00:00.000Z,2020-03-30T00:00:00.000Z,2020,3,30,34813025,1060369,4572849,29179807,7,-1,36,-1,5,6,0,64,10,1028,24,7,0,-7,12,1,3,0,0,1,0,0,1,0
180,Centre-Val de Loire,2020-03-31T00:00:00.000Z,2020-03-31T00:00:00.000Z,2020,3,31,33159439,1164117,4518981,27476341,11,0,29,0,9,8,0,76,10,1025,2,11,2,-5,12,1,4,0,0,1,0,0,1,0
182,Centre-Val de Loire,2020-04-01T00:00:00.000Z,2020-04-01T00:00:00.000Z,2020,4,1,31242107,1050797,4372119,25819191,11,-1,17,-1,9,9,0,75,10,1023,1,11,1,-5,12,1,5,0,1,0,0,0,0,0
184,Centre-Val de Loire,2020-04-02T00:00:00.000Z,2020-04-02T00:00:00.000Z,2020,4,2,30773687,1059622,4340687,25373378,10,1,13,1,9,8,0,88,10,1019,27,10,2,-3,10,1,5,0,0,0,0,0,0,0
186,Centre-Val de Loire,2020-04-03T00:00:00.000Z,2020-04-03T00:00:00.000Z,2020,4,3,29164051,998887,4206263,23958901,13,2,9,2,11,11,1,88,10,1020,58,13,6,1,8,2,6,0,0,0,0,0,0,0
188,Centre-Val de Loire,2020-04-04T00:00:00.000Z,2020-04-04T00:00:00.000Z,2020,4,4,26495887,656223,3832773,22006891,15,4,19,4,14,13,0,93,10,1022,13,15,7,2,12,5,9,0,1,1,0,0,1,0
190,Centre-Val de Loire,2020-04-05T00:00:00.000Z,2020-04-05T00:00:00.000Z,2020,4,5,23844664,634933,3496332,19713399,19,6,18,6,16,16,0,84,10,1019,1,19,8,3,12,6,11,0,0,1,0,0,1,0
192,Centre-Val de Loire,2020-04-06T00:00:00.000Z,2020-04-06T00:00:00.000Z,2020,4,6,22825095,844192,3622520,18358383,13,5,17,8,13,9,3,83,9,1026,53,13,9,5,8,8,9,0,0,0,0,0,0,0
194,Centre-Val de Loire,2020-04-07T00:00:00.000Z,2020-04-07T00:00:00.000Z,2020,4,7,22108964,928110,3634787,17546067,17,7,11,8,15,16,1,95,8,1029,63,17,11,8,9,9,12,0,1,0,0,0,0,0
196,Centre-Val de Loire,2020-04-08T00:00:00.000Z,2020-04-08T00:00:00.000Z,2020,4,8,20830274,923227,3502251,16404796,20,9,10,9,18,18,0,84,10,1026,19,20,10,8,12,10,14,0,0,0,0,0,0,0
198,Centre-Val de Loire,2020-04-09T00:00:00.000Z,2020-04-09T00:00:00.000Z,2020,4,9,19863770,917544,3437057,15509169,21,10,10,10,19,19,0,81,10,1024,16,23,11,10,12,11,15,0,0,0,0,0,0,0
200,Centre-Val de Loire,2020-04-10T00:00:00.000Z,2020-04-10T00:00:00.000Z,2020,4,10,19201309,865858,3378313,14957138,22,11,13,11,20,19,0,80,10,1024,8,23,11,9,12,11,15,0,1,0,0,0,0,0
202,Centre-Val de Loire,2020-04-11T00:00:00.000Z,2020-04-11T00:00:00.000Z,2020,4,11,18903819,593028,3201838,15108953,22,11,9,11,20,20,0,86,10,1022,20,23,12,11,11,12,16,1,0,0,1,0,1,0
204,Centre-Val de Loire,2020-04-12T00:00:00.000Z,2020-04-12T00:00:00.000Z,2020,4,12,18948262,590229,3051610,15306423,20,12,11,12,19,17,1,80,10,1021,37,21,11,12,10,13,15,1,0,0,1,0,1,0
206,Centre-Val de Loire,2020-04-13T00:00:00.000Z,2020-04-13T00:00:00.000Z,2020,4,13,19384907,761978,3074166,15548763,18,11,19,11,16,16,5,90,9,1018,65,18,12,10,9,11,13,1,0,1,0,0,1,1
208,Centre-Val de Loire,2020-04-14T00:00:00.000Z,2020-04-14T00:00:00.000Z,2020,4,14,20952703,915532,3541294,16495877,13,4,29,4,11,11,0,65,10,1024,3,13,3,-1,12,6,8,1,0,1,0,0,1,0
210,Centre-Val de Loire,2020-04-15T00:00:00.000Z,2020-04-15T00:00:00.000Z,2020,4,15,21135576,938494,3541910,16655172,17,3,20,3,13,16,0,67,10,1022,5,17,10,-1,12,4,9,1,0,1,0,0,1,0
212,Centre-Val de Loire,2020-04-16T00:00:00.000Z,2020-04-16T00:00:00.000Z,2020,4,16,19739539,933339,3410206,15395994,21,9,13,9,19,19,0,76,10,1018,30,21,13,8,11,9,14,1,0,1,0,0,1,0
214,Centre-Val de Loire,2020-04-17T00:00:00.000Z,2020-04-17T00:00:00.000Z,2020,4,17,19009948,877979,3339619,14792350,20,12,11,12,19,19,2,87,10,1016,58,21,13,11,10,12,15,1,0,1,0,0,1,0
216,Centre-Val de Loire,2020-04-18T00:00:00.000Z,2020-04-18T00:00:00.000Z,2020,4,18,19219931,599834,3183681,15436416,19,12,11,12,18,18,7,95,9,1017,62,19,13,11,11,13,15,1,1,1,0,0,1,0
218,Centre-Val de Loire,2020-04-19T00:00:00.000Z,2020-04-19T00:00:00.000Z,2020,4,19,19706868,581283,3068706,16056879,19,12,15,12,17,18,6,92,9,1016,75,19,15,12,9,12,15,1,1,1,0,0,1,0
